pressure0,interval,gapX,gapY,gap,pos_x,pos_y,msec,v_x,v_y,v,aX,aY,a,Mode
0.274414063,1340.1,-91.20001221,23.20001221,94.10463747,424.8874817,275.6000061,12.4000001,-7.354839635,1.870968712,7.589083606,-0.593132224,0.150884572,0.612022866,page
0.540039063,971.3000001,-15.20001221,0.800003052,15.22105042,642.4875183,242,11,-1.381819292,0.07272755,1.383731856,-0.125619936,0.006611595,0.125793805,page
0.4375,1560.6,8,-0.799987793,8.039899282,377.6875305,286.8000183,12.30000007,0.6504065,-0.065039658,0.653650344,0.052878577,-0.005287777,0.053142304,page
0.46875,250,0.799987793,-0.800018311,1.131375166,320.0874939,336.3999939,12.29999995,0.065039658,-0.065042139,0.091981721,0.005287777,-0.005287979,0.007478189,page
0.16015625,4084.7,0,-0.800003052,0.800003052,70.48748779,30,12.69999993,0,-0.062992367,0.062992367,0,-0.004960029,0.004960029,pen
0.323242188,208.6999999,0,0,0,55.2875061,36.40000916,12,0,0,0,0,0,0,pen
0.3515625,95.69999993,-0.799987793,0,0.799987793,84.88751221,34.80000305,12.30000007,-0.065039658,0,0.065039658,-0.005287777,0,0.005287777,pen
0.338867188,179.2,-0.799987793,0,0.799987793,52.88751221,64.40001678,11.69999993,-0.068375025,0,0.068375025,-0.005844019,0,0.005844019,pen
0.09375,39.79999995,0,-0.799995422,0.799995422,92.88751221,65.20000458,12.5,0,-0.063999634,0.063999634,0,-0.005119971,0.005119971,pen
0.258789063,184.9000001,0.800018311,0,0.800018311,107.2875061,24.40000916,10.79999995,0.07407577,0,0.07407577,0.006858868,0,0.006858868,pen
0.501953125,81.20000005,-0.800018311,0,0.800018311,114.4874878,37.19999695,11.10000002,-0.072073722,0,0.072073722,-0.006493128,0,0.006493128,pen
0.3125,95.79999995,0,0,0,117.6875,30,12.39999998,0,0,0,0,0,0,pen
0.361328125,134.9,0,0,0,105.6875,62,11.5,0,0,0,0,0,0,pen
0.291992188,113.4,0,0.799987793,0.799987793,97.6875,81.20000458,11.89999998,0,0.067225865,0.067225865,0,0.005649232,0.005649232,pen
0.608398438,212.1,0,0.800003052,0.800003052,160.0874939,10.80000305,11.10000002,0,0.072072347,0.072072347,0,0.006493004,0.006493004,pen
0.458984375,92,0,0,0,175.2875061,16.40000916,11.70000005,0,0,0,0,0,0,pen
0.333984375,117.1999999,0,0,0,147.2875061,36.40000916,13.60000002,0,0,0,0,0,0,pen
0.192382813,118.4,-0.800018311,0,0.800018311,168.0874939,12.40000916,11.30000007,-0.07079808,0,0.07079808,-0.006265317,0,0.006265317,pen
0.418945313,120.1,-0.799987793,0,0.799987793,165.6875,38.80000305,11.19999993,-0.071427482,0,0.071427482,-0.006377454,0,0.006377454,pen
0.36328125,92.89999998,0.799987793,0,0.799987793,170.4874878,40.40000916,12,0.066665649,0,0.066665649,0.005555471,0,0.005555471,pen
0.158203125,114.2,-1.600006104,0.800006866,1.788862912,159.2875061,55.6000061,11.89999998,-0.134454295,0.067227468,0.150324615,-0.01129868,0.005649367,0.012632321,pen
0.33203125,103.9,0,-0.800010681,0.800010681,172.8875122,55.6000061,11.9000001,0,-0.067227788,0.067227788,0,-0.005649394,0.005649394,pen
0.318359375,126.1999999,0,0,0,154.4874878,64.40001678,12.60000002,0,0,0,0,0,0,pen
0.3203125,167.3,0,0,0,188.0874939,18.80000305,12,0,0,0,0,0,0,pen
0.325195313,114.4,-0.799987793,0,0.799987793,189.6875,29.19999695,12.79999995,-0.062499047,0,0.062499047,-0.004882738,0,0.004882738,pen
0.22265625,99.79999995,0,0,0,200.8875122,30,10.79999995,0,0,0,0,0,0,pen
0.34375,106.3,0.800018311,0,0.800018311,188.8875122,40.40000916,11.39999998,0.070177045,0,0.070177045,0.006155881,0,0.006155881,pen
0.185546875,6018.9,0,0,0,84.0874939,212.4000092,11.60000002,0,0,0,0,0,0,pen
0.295898438,96.10000002,0,0,0,84.0874939,213.1999969,11.10000002,0,0,0,0,0,0,pen
0.443359375,153.5,0,0,0,71.2875061,237.1999969,11,0,0,0,0,0,0,pen
