v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
-162.5077515,28.67782593,165.0187474,-162.5077515,28.67782593,165.0187474,407.5657654,303.0748901,24.29999995,-6.687561802,1.180157448,6.790894967,-6.687561802,1.180157448,6.790894967,page
-27.88122559,7.966064453,28.9969123,134.6265259,-20.71176147,-136.0218351,379.6845398,311.0409546,13.20000005,-1.147375541,0.327821583,1.193288574,5.540186261,-0.852335865,-5.597606393,page
-57.35565186,19.91516113,60.71477944,-29.47442627,11.94909668,31.71786714,322.3288879,330.9561157,11.70000005,-2.360314896,0.819553958,2.498550599,-1.212939355,0.491732375,1.305262025,page
-85.23687744,31.06765747,90.72223882,-27.88122559,11.15249634,30.00745938,237.0920105,362.0237732,12.39999998,-3.507690437,1.278504425,3.733425473,-1.147375541,0.458950467,1.234874874,page
-62.9319458,4.779632568,63.11318951,-62.9319458,4.779632568,63.11318951,567.6836853,326.1764832,11,-2.589792013,0.196692699,2.597250602,-2.589792013,0.196692699,2.597250602,page
0,0,0,62.9319458,-4.779632568,-63.11318951,567.6836853,326.1764832,12,0,0,0,2.589792013,-0.196692699,-2.597250602,page
-62.13531494,9.559265137,62.86634165,-62.13531494,9.559265137,62.86634165,505.5483704,335.7357483,11.60000002,-2.55700885,0.393385397,2.587092254,-2.55700885,0.393385397,2.587092254,page
-44.60992432,8.762664795,45.46239811,17.52539063,-0.796600342,-17.40394354,460.938446,344.4984131,11.0999999,-1.835799358,0.36060349,1.870880584,0.721209492,-0.032781907,-0.71621167,page
0,0,0,44.60992432,-8.762664795,-45.46239811,460.938446,344.4984131,11.30000007,0,0,0,1.835799358,-0.36060349,-1.870880584,page
-66.91497803,16.72875977,68.97438429,-66.91497803,16.72875977,68.97438429,394.023468,361.2271729,11.60000002,-2.753702805,0.688426329,2.838452034,-2.753702805,0.688426329,2.838452034,page
-43.01678467,12.74572754,44.8653244,23.89819336,-3.983032227,-24.10905988,351.0066833,373.9729004,11.89999998,-1.770238056,0.524515538,1.84630965,0.983464749,-0.163910792,-0.992142384,page
9.559326172,-1.593200684,9.691181831,9.559326172,-1.593200684,9.691181831,347.0237122,357.2441406,12.19999993,0.393387909,-0.065563814,0.398814068,0.393387909,-0.065563814,0.398814068,page
35.847229,-6.37286377,36.40930128,26.28790283,-4.779663086,26.71811945,382.8709412,350.8712769,11.60000002,1.475194612,-0.262257769,1.498325159,1.081806703,-0.196693955,1.099511091,page
69.30487061,-7.169464111,69.67471783,33.4576416,-0.796600342,33.26541655,452.1758118,343.7018127,11.20000005,2.852052294,-0.295039676,2.867272344,1.376857682,-0.032781907,1.368947186,page
0,0,0,-69.30487061,7.169464111,-69.67471783,452.1758118,343.7018127,11.69999993,0,0,0,-2.852052294,0.295039676,-2.867272344,page
46.99975586,-3.186431885,47.10764693,46.99975586,-3.186431885,47.10764693,499.1755676,340.5153809,11.39999998,1.934146335,-0.131128884,1.938586297,1.934146335,-0.131128884,1.938586297,page
69.3046875,0.796630859,69.30926583,22.30493164,3.983062744,22.20161891,568.4802551,341.3120117,11.9000001,2.852044759,0.032783163,2.852233167,0.917898423,0.163912047,0.91364687,page
40.62695313,2.389801025,40.69718011,-28.67773438,1.593170166,-28.61208572,609.1072083,343.7018127,12.79999995,1.671891078,0.098345721,1.674781078,-1.18015368,0.065562558,-1.17745209,page
0,0,0,-40.62695313,-2.389801025,-40.69718011,609.1072083,343.7018127,11.20000005,0,0,0,-1.671891078,-0.098345721,-1.674781078,page
15.13549805,-4.779693604,15.87226424,15.13549805,-4.779693604,15.87226424,370.1252747,373.176239,11.80000007,0.622860003,-0.19669521,0.6531796,0.622860003,-0.19669521,0.6531796,page
38.23718262,-7.966033936,39.0581596,23.10168457,-3.186340332,23.18589536,408.3624573,365.2102051,12.19999993,1.573546613,-0.327820327,1.607331674,0.95068661,-0.131125117,0.954152074,page
0,0,0,-38.23718262,7.966033936,-39.0581596,408.3624573,365.2102051,11.20000005,0,0,0,-1.573546613,0.327820327,-1.607331674,page
46.99969482,-7.966064453,47.67000626,46.99969482,-7.966064453,47.67000626,455.3621521,357.2441406,10.70000005,1.934143824,-0.327821583,1.961728656,1.934143824,-0.327821583,1.961728656,page
64.52520752,-7.966064453,65.0150797,17.5255127,0,17.34507344,519.8873596,349.2780762,10.69999993,2.655358339,-0.327821583,2.675517688,0.721214516,0,0.713789032,page
0,0,0,-64.52520752,7.966064453,-65.0150797,519.8873596,349.2780762,12.20000005,0,0,0,-2.655358339,0.327821583,-2.675517688,page
47.79632568,-3.186431885,47.90242266,47.79632568,-3.186431885,47.90242266,567.6836853,346.0916443,11,1.966926987,-0.131128884,1.971293118,1.966926987,-0.131128884,1.971293118,page
71.69464111,-1.593231201,71.71234169,23.89831543,1.593200684,23.80991902,639.3783264,344.4984131,11.19999993,2.950396759,-0.06556507,2.951125178,0.983469773,0.065563814,0.97983206,page
0,0,0,-71.69464111,1.593231201,-71.71234169,639.3783264,344.4984131,13.60000002,0,0,0,-2.950396759,0.06556507,-2.951125178,page
0,-0.796607971,0.796607971,0,-0.796607971,0.796607971,62.63513184,31.43203354,11,0,-0.032782221,0.032782221,0,-0.032782221,0.032782221,pen
0,0,0,0,0.796607971,-0.796607971,62.63513184,31.43203354,11.20000005,0,0,0,0,0.032782221,-0.032782221,pen
0,0,0,0,0,0,62.63513184,31.43203354,10.39999998,0,0,0,0,0,0,pen
0,0.796607971,0.796607971,0,0.796607971,0.796607971,62.63513184,32.22864151,10.5,0,0.032782221,0.032782221,0,0.032782221,0.032782221,pen
0,0,0,0,-0.796607971,-0.796607971,62.63513184,32.22864151,11.29999995,0,0,0,0,-0.032782221,-0.032782221,pen
0.796600342,2.389816284,2.519085941,0.796600342,2.389816284,2.519085941,63.43173218,34.61845779,11.80000007,0.032781907,0.098346349,0.103666088,0.032781907,0.098346349,0.103666088,pen
0.796600342,7.169456482,7.213575975,0,4.779640198,4.694490035,64.22833252,41.78791428,10.69999993,0.032781907,0.295039362,0.296854979,0,0.196693013,0.193188891,pen
0,0,0,-0.796600342,-7.169456482,-7.213575975,64.22833252,41.78791428,10.60000002,0,0,0,-0.032781907,-0.295039362,-0.296854979,pen
0.796630859,5.576251984,5.632868444,0.796630859,5.576251984,5.632868444,65.02496338,47.36416626,10.5,0.032783163,0.229475391,0.231805286,0.032783163,0.229475391,0.231805286,pen
