pressure0,interval,gapX,gapY,gap,pos_x,pos_y,msec,v_x,v_y,v,aX,aY,a,Mode
0.979492188,2070,-162.5077515,28.67782593,165.0187474,407.5657654,303.0748901,24.29999995,-6.687561802,1.180157448,6.790894967,-0.275208305,0.04856615,0.279460699,page
0.98046875,816.1,-62.9319458,4.779632568,63.11318951,567.6836853,326.1764832,11,-5.721085982,0.434512052,5.737562682,-0.520098726,0.039501096,0.521596607,page
0.98046875,1572.9,9.559326172,-1.593200684,9.691181831,347.0237122,357.2441406,12.19999993,0.78355133,-0.130590221,0.794359171,0.064225519,-0.010704117,0.065111408,page
0.98046875,359.4,15.13549805,-4.779693604,15.87226424,370.1252747,373.176239,11.80000007,1.282669318,-0.405058778,1.345107131,0.108700789,-0.034327015,0.113992129,page
0.977539063,2987.5,0,-0.796607971,0.796607971,62.63513184,31.43203354,11,0,-0.072418906,0.072418906,0,-0.006583537,0.006583537,pen
0.98046875,137.9,0,0.796592712,0.796592712,59.44866943,37.00827026,12.20000005,0,0.065294484,0.065294484,0,0.005352007,0.005352007,pen
0.98046875,150.8,0,0,0,60.24530029,60.10987854,11,0,0,0,0,0,0,pen
0.98046875,117.3000001,0,0,0,70.60119629,85.60128021,11.29999995,0,0,0,0,0,0,pen
0.98046875,156.2,0,0,0,116.8043823,40.99130249,12.60000002,0,0,0,0,0,0,pen
0.98046875,118.5999999,0,0,0,140.7025757,24.26257706,11.20000005,0,0,0,0,0,0,pen
0.98046875,158.1,0,0,0,140.7025757,45.7709465,11.20000005,0,0,0,0,0,0,pen
0.98046875,124.4,0,0.796611786,0.796611786,146.2788086,44.17774582,11,0,0.072419253,0.072419253,0,0.006583568,0.006583568,pen
0.98046875,135.8000001,0,0,0,130.3466797,68.07594299,11,0,0,0,0,0,0,pen
0.98046875,150.6999999,0,0,0,209.2107544,40.99130249,10.9000001,0,0,0,0,0,0,pen
0.98046875,133.3000001,-0.796569824,0,0.796569824,257.0071716,29.042202,11.89999998,-0.066938641,0,0.066938641,-0.005625096,0,0.005625096,pen
0.98046875,80.4000001,0,0,0,253.8207092,52.14381027,11.19999993,0,0,0,0,0,0,pen
0.98046875,197.5,0,0.796592712,0.796592712,292.8545227,37.00827026,10.89999998,0,0.0730819,0.0730819,0,0.006704762,0.006704762,pen
0.98046875,165.3,3.983032227,0,3.983032227,296.040863,25.05916977,12.79999995,0.311174394,0,0.311174394,0.0243105,0,0.0243105,pen
0.98046875,132.5,0,0,0,299.2273254,76.04200745,14,0,0,0,0,0,0,pen
0.977539063,7803.6,1.593231201,0.796630859,1.781293459,56.26226807,213.8549652,12,0.132769267,0.066385905,0.148441122,0.011064106,0.005532159,0.012370093,pen
0.978515625,124.8,-0.796600342,0,0.796600342,74.58422852,218.6345673,11.80000007,-0.067508503,0,0.067508503,-0.00572106,0,0.00572106,pen
0.979492188,142.8000001,-0.796600342,0,0.796600342,63.43173218,239.346344,11.89999998,-0.066941205,0,0.066941205,-0.005625311,0,0.005625311,pen
0.979492188,143.9,0,0,0,59.44866943,264.8377686,12.10000002,0,0,0,0,0,0,pen
0.979492188,222.5,0,0.796630859,0.796630859,91.31295776,209.871933,12.0999999,0,0.065837262,0.065837262,0,0.005441096,0.005441096,pen
0.98046875,142.7,0,0,0,85.73672485,214.651535,12.79999995,0,0,0,0,0,0,pen
0.979492188,138,-0.796630859,0,0.796630859,88.12652588,229.7870941,12,-0.066385905,0,0.066385905,-0.005532159,0,0.005532159,pen
0.978515625,102.3000001,-0.796600342,0,0.796600342,85.73672485,248.1090088,11.19999993,-0.071125031,0,0.071125031,-0.006350449,0,0.006350449,pen
0.979492188,118.7,0,0.796600342,0.796600342,82.55029297,260.8547058,12.0999999,0,0.06583474,0.06583474,0,0.005440888,0.005440888,pen
0.979492188,138.9,-0.796600342,0,0.796600342,89.71975708,262.447937,12.5,-0.063728027,0,0.063728027,-0.005098242,0,0.005098242,pen
0.979492188,133.6,0,0.796600342,0.796600342,112.0247192,252.8886414,12.29999995,0,0.064764256,0.064764256,0,0.005265387,0.005265387,pen
0.98046875,196.5,0,0.796615601,0.796615601,168.5838013,215.4481506,12.10000002,0,0.065836,0.065836,0,0.005440992,0.005440992,pen
0.98046875,129.9,0,0,0,136.7195435,240.1429443,11.80000007,0,0,0,0,0,0,pen
0.979492188,128.5,0.796630859,0,0.796630859,134.3297424,266.4309998,13.89999998,0.057311573,0,0.057311573,0.004123135,0,0.004123135,pen
0.98046875,163,0,0,0,174.9566345,239.346344,14,0,0,0,0,0,0,pen
0.979492188,135.2,0,0.796569824,0.796569824,194.0751953,222.6175995,12,0,0.066380819,0.066380819,0,0.005531735,0.005531735,pen
0.98046875,146.8,0,0,0,182.922699,247.3124084,11.79999995,0,0,0,0,0,0,pen
0.98046875,186.8000001,0,-0.796615601,0.796615601,211.6005249,222.6175995,12.10000002,0,-0.065836,0.065836,0,-0.005440992,0.005440992,pen
0.439453125,12811.3,0,0,0,158.7762146,310.1374512,12.5,0,0,0,0,0,0,pen
0.98046875,132.1999999,0,0,0,144.0983276,334.7327881,11.30000007,0,0,0,0,0,0,pen
0.98046875,137.6999999,0,0.39666748,0.39666748,133.3873901,342.6667786,12.10000002,0,0.032782436,0.032782436,0,0.002709292,0.002709292,pen
0.98046875,121.3000001,0,0,0,153.2223511,344.6502686,11.89999998,0,0,0,0,0,0,pen
0.981445313,181.3000001,0,0,0,168.2969666,312.1209412,11.89999998,0,0,0,0,0,0,pen
0.981445313,142.0999999,0.396728516,0,0.396728516,169.8837891,320.0549316,11.30000007,0.035108718,0,0.035108718,0.003106966,0,0.003106966,pen
0.981445313,127.4000001,0,0,0,167.106842,337.1130066,11.69999993,0,0,0,0,0,0,pen
0.979492188,383.3,-0.396697998,0.396697998,0.561015689,99.27133179,340.6832886,13.60000002,-0.02916897,0.02916897,0.041251154,-0.002144777,0.002144777,0.003033173,pen
0.979492188,1469.2,0,0,0,222.6447754,320.8483276,11,0,0,0,0,0,0,pen
0.98046875,594.8,0,0,0,258.3476868,321.2450256,12.10000002,0,0,0,0,0,0,pen
0.979492188,70.69999993,0,-0.39666748,0.39666748,248.8269348,334.3361206,11.5,0,-0.034492824,0.034492824,0,-0.002999376,0.002999376,pen
0.981445313,187.1,0,0,0,271.8354797,311.7242126,12.69999993,0,0,0,0,0,0,pen
0.98046875,113,-0.39666748,0,0.39666748,254.3807068,324.0219421,11.9000001,-0.033333401,0,0.033333401,-0.002801126,0,0.002801126,pen
0.98046875,123.7,-0.396728516,0,0.396728516,259.9344788,326.7987976,11.69999993,-0.03390842,0,0.03390842,-0.002898156,0,0.002898156,pen
0.98046875,105.2,0,0,0,273.0255432,324.8153076,12,0,0,0,0,0,0,pen
0.98046875,129.1,0.396728516,-0.396728516,0.561058847,251.6037903,335.5261841,11,0.036066229,-0.036066229,0.05100535,0.003278748,-0.003278748,0.00463685,pen
0.98046875,157.6,-0.39666748,0,0.39666748,258.7444153,339.8898926,11.60000002,-0.034195472,0,0.034195472,-0.002947886,0,0.002947886,pen
0.98046875,130.3,0,0,0,261.1245422,340.6832886,11.70000005,0,0,0,0,0,0,pen
0.98046875,109.8,0.396728516,-0.396728516,0.561058847,259.5378113,345.4436646,11.30000007,0.035108718,-0.035108718,0.049651225,0.003106966,-0.003106966,0.004393914,pen
0.98046875,110.1,0,0,0,259.1410828,349.0139771,12.19999993,0,0,0,0,0,0,pen
0.979492188,248.4000001,0,0,0,256.3642273,351.790863,12.29999995,0,0,0,0,0,0,pen
0.979492188,110.7,-0.396728516,-0.396697998,0.561037269,261.9179993,352.980957,11.5999999,-0.034200734,-0.034198104,0.048365282,-0.002948339,-0.002948112,0.004169421,pen
0.981445313,130.1,0,0,0,275.0090637,348.6172791,11.89999998,0,0,0,0,0,0,pen
0.981445313,109.3,0,0,0,290.4803162,349.807373,12,0,0,0,0,0,0,pen
0.981445313,208.6,0,-1.190063477,1.190063477,304.3647766,324.0219421,11.19999993,0,-0.106255668,0.106255668,0,-0.009487113,0.009487113,pen
0.981445313,196.5,0,0,0,341.6545105,319.6582031,11.89999998,0,0,0,0,0,0,pen
0.981445313,159.5,0,0,0,338.084259,322.4351501,11,0,0,0,0,0,0,pen
0.98046875,170.7,-0.39666748,0,0.39666748,371.0102844,331.9559021,10.79999995,-0.036728471,0,0.036728471,-0.003400784,0,0.003400784,pen
0.981445313,161.3000001,-0.39666748,0,0.39666748,400.7627258,337.1130066,11.69999993,-0.033903204,0,0.033903204,-0.00289771,0,0.00289771,pen
0.981445313,180.2,0.396789551,0,0.396789551,419.4076233,329.9724121,13.69999993,0.028962741,0,0.028962741,0.002114069,0,0.002114069,pen
0.979492188,122.0999999,0,0.396728516,0.396728516,424.5646667,332.3526306,11.70000005,0,0.03390842,0.03390842,0,0.002898156,0.002898156,pen
0.981445313,142.8000001,0.793457031,-1.190124512,1.430374222,425.3581238,344.6502686,13.5,0.058774595,-0.088157371,0.105953646,0.004353674,-0.006530176,0.007848418,pen
0.978515625,4609,-0.396728516,0,0.396728516,94.11419678,407.8694763,15,-0.026448568,0,0.026448568,-0.001763238,0,0.001763238,pen
0.8046875,1284.6,0.39666748,0.396697998,0.56099411,138.5445251,386.4477234,11.89999998,0.033333402,0.033335966,0.047142362,0.002801126,0.002801342,0.003961543,pen
0.979492188,112.8,0,0,0,152.4290161,380.8939514,12.10000002,0,0,0,0,0,0,pen
0.98046875,139.5,0.396636963,0,0.396636963,137.3544006,398.3487244,10.89999998,0.036388712,0,0.036388712,0.003338414,0,0.003338414,pen
0.979492188,175.9,-0.396728516,0.793395996,0.887057338,175.0408325,384.8609314,12.10000002,-0.032787481,0.065569917,0.073310524,-0.002709709,0.005419001,0.006058721,pen
0.979492188,175.5,-1.98348999,0.396728516,2.022776818,169.090332,405.8859863,15.39999998,-0.128798052,0.025761592,0.131349144,-0.00836351,0.001672831,0.008529165,pen
0.98046875,119.9,0,-0.39666748,0.39666748,151.2388611,406.6794128,11.10000002,0,-0.035735809,0.035735809,0,-0.003219442,0.003219442,pen
0.981445313,230.9000001,0,0.396697998,0.396697998,188.925293,380.4972534,12.0999999,0,0.032784959,0.032784959,0,0.002709501,0.002709501,pen
0.981445313,124.9,0,0,0,190.1154175,387.2411194,11,0,0,0,0,0,0,pen
0.98046875,139.4,0,0,0,190.1154175,399.5387878,11.89999998,0,0,0,0,0,0,pen
0.98046875,123.7,0.39666748,0,0.39666748,186.545105,401.9190063,13.69999993,0.028953831,0,0.028953831,0.002113418,0,0.002113418,pen
0.98046875,140.7,0,0,0,177.421051,414.6133728,11.29999995,0,0,0,0,0,0,pen
0.98046875,166.1999999,0,0,0,202.4130859,393.9850159,12.5,0,0,0,0,0,0,pen
0.98046875,343.8,0,0.396697998,0.396697998,246.4467468,384.4642334,13.29999995,0,0.029826917,0.029826917,0,0.002242625,0.002242625,pen
0.98046875,113.8,0.39666748,0,0.39666748,232.9589539,405.4892578,10.89999998,0.036391512,0,0.036391512,0.003338671,0,0.003338671,pen
0.98046875,192.5,0,0,0,257.9509583,391.6048279,12.39999998,0,0,0,0,0,0,pen
0.98046875,144.3000001,0.39666748,-0.396697998,0.56099411,256.7608948,388.4312439,11.60000002,0.034195472,-0.034198103,0.048361561,0.002947886,-0.002948112,0.0041691,pen
0.98046875,138.8,0,0,0,256.3642273,415.0100708,11.39999998,0,0,0,0,0,0,pen
0.977539063,1456,0.396606445,0,0.396606445,320.629425,386.8444519,14.39999998,0.027542114,0,0.027542114,0.001912647,0,0.001912647,pen
0.981445313,207.9,-0.396606445,0.396728516,0.560972537,369.8202209,380.1005554,11.5,-0.034487517,0.034498132,0.048780221,-0.002998915,0.002999838,0.004241758,pen
0.98046875,220.5,0,0,0,372.2003479,397.9519958,11.20000005,0,0,0,0,0,0,pen
0.981445313,215.4,0,0,0,414.6471863,382.8774414,11.80000007,0,0,0,0,0,0,pen
0.981445313,153.3000001,0,0,0,421.7877502,395.1751099,11.19999993,0,0,0,0,0,0,pen
